,filename,Labels,Actual,Predicted
0,Images/train\Redness\Image_13.jpg,Redness,15,15
1,Images/train\Dark_Circles\Image_19_6.jpg,Dark_Circles,4,8
2,Images/train\Pigmentation\Image_10_8.jpg,Pigmentation,12,12
3,Images/train\Fine_Lines\Image_112_1.png,Fine_Lines,9,15
4,Images/train\Pores\Image_1.jpg,Pores,14,14
5,Images/train\Dark_Spots\Image_15_6.jpg,Dark_Spots,5,0
6,Images/train\Redness\Image_11_3.jpg,Redness,15,2
7,Images/train\Pimples\Image_129_2.jpg,Pimples,13,13
8,Images/train\Oily\Image_17.png,Oily,10,10
9,Images/train\Burned\Image_106_1.jpg,Burned,2,2
10,Images/train\Pores\Image_10_5.jpg,Pores,14,12
11,Images/train\Oily\Image_16_5.png,Oily,10,10
12,Images/train\Droppy\Image_126_5.jpg,Droppy,6,17
13,Images/train\Dark_Spots\Image_12_5.jpg,Dark_Spots,5,6
14,Images/train\Dark_Circles\Image_12_4.jpg,Dark_Circles,4,9
15,Images/train\Pimples\Image_10_1.jpg,Pimples,13,0
16,Images/train\Droppy\Image_11_5.jpg,Droppy,6,15
17,Images/train\Eye_Bags\Image_19_7.jpg,Eye_Bags,8,6
18,Images/train\Whiteheads\Image_113_5.jpg,Whiteheads,16,16
19,Images/train\Blackheads\Image_105_2.jpg,Blackheads,1,1
20,Images/train\Redness\Image_10_9.jpg,Redness,15,14
21,Images/train\Eye_Bags\Image_10_7.jpg,Eye_Bags,8,8
22,Images/train\Dark_Spots\Image_12_1.jpg,Dark_Spots,5,6
23,Images/train\Redness\Image_12_5.jpg,Redness,15,11
24,Images/train\Redness\Image_10_5.jpg,Redness,15,14
25,Images/train\Pigmentation\Image_15_5.jpg,Pigmentation,12,15
26,Images/train\Dry\Image_123_3.jpg,Dry,7,7
27,Images/train\Patches\Image_119_2.png,Patches,11,16
28,Images/train\Fine_Lines\Image_156_6.jpg,Fine_Lines,9,17
29,Images/train\Acne\Image_13_1.jpg,Acne,0,13
30,Images/train\Whiteheads\Image_150_8.jpg,Whiteheads,16,0
31,Images/train\Dark_Spots\Image_16_6.jpg,Dark_Spots,5,12
32,Images/train\Acne\Image_10_3.jpg,Acne,0,14
33,Images/train\Dark_Spots\Image_15.jpg,Dark_Spots,5,5
34,Images/train\Blackheads\Image_1.jpg,Blackheads,1,1
35,Images/train\Oily\Image_13_2.jpg,Oily,10,10
36,Images/train\Patches\Image_109_2.JPG,Patches,11,11
37,Images/train\Dark_Circles\Image_10.jpg,Dark_Circles,4,8
38,Images/train\Dark_Spots\Image_15_3.jpg,Dark_Spots,5,0
39,Images/train\Oily\Image_1.png,Oily,10,10
40,Images/train\Redness\Image_10_2.jpg,Redness,15,14
41,Images/train\Droppy\Image_130_3.jpg,Droppy,6,17
42,Images/train\Burned\Image_124_1.jpg,Burned,2,2
43,Images/train\Pigmentation\Image_172_2.jpg,Pigmentation,12,11
44,Images/train\Patches\Image_11_1.jpg,Patches,11,12
45,Images/train\Dark_Circles\Image_23_9.jpg,Dark_Circles,4,9
46,Images/train\Redness\Image_11_4.jpg,Redness,15,2
47,Images/train\Pores\Image_10_9.jpg,Pores,14,12
48,Images/train\Dark_Spots\Image_14_2.png,Dark_Spots,5,0
49,Images/train\Acne\Image_14_4.jpg,Acne,0,0
50,Images/train\Dry\Image_14_2.jpg,Dry,7,7
51,Images/train\Pimples\Image_124.png,Pimples,13,0
52,Images/train\Patches\Image_12_1.jpg,Patches,11,2
53,Images/train\Dark_Circles\Image_23_1.jpg,Dark_Circles,4,9
54,Images/train\Blackheads\Image_105_1.jpg,Blackheads,1,1
55,Images/train\Pimples\Image_126_3.jpg,Pimples,13,13
56,Images/train\Redness\Image_11_10.jpg,Redness,15,2
57,Images/train\Pores\Image_13_8.jpg,Pores,14,16
58,Images/train\Pimples\Image_124_3.png,Pimples,13,0
59,Images/train\Pigmentation\Image_15.jpg,Pigmentation,12,15
60,Images/train\Oily\Image_15_8.jpg,Oily,10,10
61,Images/train\Whiteheads\Image_105.jpg,Whiteheads,16,16
62,Images/train\Droppy\Image_12_3.jpg,Droppy,6,17
63,Images/train\Dark_Circles\Image_12_2.jpg,Dark_Circles,4,9
64,Images/train\Burned\Image_111_1.jpg,Burned,2,13
65,Images/train\Acne\Image_13_4.jpg,Acne,0,13
66,Images/train\Acne\Image_10_1.jpg,Acne,0,14
67,Images/train\Oily\Image_16_6.png,Oily,10,10
68,Images/train\Dark_Spots\Image_10_7.jpg,Dark_Spots,5,7
69,Images/train\Wrinkles\Image_103_2.jpg,Wrinkles,17,17
70,Images/train\Patches\Image_102_2.jpg,Patches,11,16
71,Images/train\Droppy\Image_107.jpg,Droppy,6,15
72,Images/train\Whiteheads\Image_150_3.jpg,Whiteheads,16,0
73,Images/train\Dry\Image_121_1.jpg,Dry,7,3
74,Images/train\Acne\Image_13_2.jpg,Acne,0,13
75,Images/train\Blackheads\Image_112_1.jpg,Blackheads,1,0
76,Images/train\Pigmentation\Image_164_2.jpg,Pigmentation,12,11
77,Images/train\Dark_Circles\Image_12_5.jpg,Dark_Circles,4,9
78,Images/train\Fine_Lines\Image_17_4.png,Fine_Lines,9,17
79,Images/train\Redness\Image_12_9.jpg,Redness,15,11
80,Images/train\Patches\Image_123.jpg,Patches,11,11
81,Images/train\Dry\Image_11_3.jpg,Dry,7,1
82,Images/train\Clear_Skin\Image_1.jpg,Clear_Skin,3,3
83,Images/train\Pimples\Image_121.jpg,Pimples,13,0
84,Images/train\Burned\Image_106.jpg,Burned,2,2
85,Images/train\Patches\Image_10.jpg,Patches,11,15
86,Images/train\Oily\Image_15.jpg,Oily,10,10
87,Images/train\Pigmentation\Image_15_10.jpg,Pigmentation,12,15
88,Images/train\Pigmentation\Image_125.jpg,Pigmentation,12,11
89,Images/train\Acne\Image_17_3.jpg,Acne,0,0
90,Images/train\Patches\Image_114_1.jpg,Patches,11,2
91,Images/train\Pores\Image_11_1.JPG,Pores,14,14
92,Images/train\Whiteheads\Image_108_8.jpg,Whiteheads,16,16
93,Images/train\Droppy\Image_107_4.jpg,Droppy,6,15
94,Images/train\Dark_Circles\Image_19.jpg,Dark_Circles,4,8
95,Images/train\Patches\Image_109.JPG,Patches,11,11
96,Images/train\Dark_Spots\Image_13_1.jpg,Dark_Spots,5,5
97,Images/train\Acne\Image_13.jpg,Acne,0,13
98,Images/train\Redness\Image_11_9.jpg,Redness,15,2
99,Images/train\Pigmentation\Image_15_3.jpg,Pigmentation,12,15
100,Images/train\Fine_Lines\Image_112.png,Fine_Lines,9,15
101,Images/train\Whiteheads\Image_157_4.jpg,Whiteheads,16,16
102,Images/train\Droppy\Image_109_2.jpg,Droppy,6,5
103,Images/train\Patches\Image_108.jpg,Patches,11,16
104,Images/train\Eye_Bags\Image_19_3.jpg,Eye_Bags,8,6
105,Images/train\Wrinkles\Image_12_1.jpg,Wrinkles,17,17
106,Images/train\Wrinkles\Image_11_1.jpg,Wrinkles,17,17
107,Images/train\Wrinkles\Image_138_3.jpg,Wrinkles,17,17
108,Images/train\Pores\Image_13_1.jpg,Pores,14,16
109,Images/train\Dark_Spots\Image_12_3.jpg,Dark_Spots,5,6
110,Images/train\Dry\Image_132_3.jpg,Dry,7,14
111,Images/train\Redness\Image_11_7.jpg,Redness,15,2
112,Images/train\Wrinkles\Image_111_3.jpg,Wrinkles,17,17
113,Images/train\Wrinkles\Image_105_2.jpg,Wrinkles,17,17
114,Images/train\Pigmentation\Image_11_12.jpg,Pigmentation,12,14
115,Images/train\Wrinkles\Image_139_2.jpg,Wrinkles,17,16
116,Images/train\Wrinkles\Image_105.jpg,Wrinkles,17,17
117,Images/train\Pores\Image_13_6.jpg,Pores,14,16
118,Images/train\Oily\Image_1_1.jpg,Oily,10,10
119,Images/train\Droppy\Image_12_2.jpg,Droppy,6,17
120,Images/train\Acne\Image_14_2.jpg,Acne,0,0
121,Images/train\Acne\Image_1.jpg,Acne,0,13
122,Images/train\Pimples\Image_10_2.jpg,Pimples,13,0
123,Images/train\Oily\Image_1.jpg,Oily,10,10
124,Images/train\Droppy\Image_11_2.jpg,Droppy,6,15
125,Images/train\Clear_Skin\Image_117_2.jpg,Clear_Skin,3,3
126,Images/train\Eye_Bags\Image_12_7.jpg,Eye_Bags,8,8
127,Images/train\Burned\Image_124_2.jpg,Burned,2,2
128,Images/train\Dry\Image_121_3.jpg,Dry,7,3
129,Images/train\Burned\Image_108.jpg,Burned,2,2
130,Images/train\Dark_Spots\Image_15_2.jpg,Dark_Spots,5,0
131,Images/train\Whiteheads\Image_102_7.jpg,Whiteheads,16,0
132,Images/train\Whiteheads\Image_150.jpg,Whiteheads,16,0
133,Images/train\Blackheads\Image_117.jpeg,Blackheads,1,0
134,Images/train\Pores\Image_13_3.jpg,Pores,14,16
135,Images/train\Eye_Bags\Image_18_6.jpg,Eye_Bags,8,8
136,Images/train\Droppy\Image_13.jpg,Droppy,6,6
137,Images/train\Dark_Circles\Image_24_1.jpg,Dark_Circles,4,3
138,Images/train\Eye_Bags\Image_1_2.jpg,Eye_Bags,8,8
139,Images/train\Dry\Image_11_6.jpg,Dry,7,1
140,Images/train\Oily\Image_19_2.png,Oily,10,10
141,Images/train\Oily\Image_15_4.jpg,Oily,10,10
142,Images/train\Dry\Image_121_5.jpg,Dry,7,3
143,Images/train\Pimples\Image_13.jpg,Pimples,13,13
144,Images/train\Pores\Image_13_2.jpg,Pores,14,16
145,Images/train\Fine_Lines\Image_156_7.jpg,Fine_Lines,9,17
146,Images/train\Redness\Image_13_3.jpg,Redness,15,15
147,Images/train\Fine_Lines\Image_119_5.png,Fine_Lines,9,0
148,Images/train\Acne\Image_19_2.jpg,Acne,0,16
149,Images/train\Burned\Image_117_2.jpg,Burned,2,2
150,Images/train\Acne\Image_12_5.jpg,Acne,0,0
151,Images/train\Wrinkles\Image_109.jpg,Wrinkles,17,3
152,Images/train\Fine_Lines\Image_127_5.jpg,Fine_Lines,9,17
153,Images/train\Pores\Image_13_5.jpg,Pores,14,16
154,Images/train\Pores\Image_14_3.jpg,Pores,14,14
155,Images/train\Burned\Image_123_1.jpg,Burned,2,6
156,Images/train\Burned\Image_110_2.jpg,Burned,2,11
157,Images/train\Dry\Image_123_4.jpg,Dry,7,7
158,Images/train\Pimples\Image_108_2.jpg,Pimples,13,0
159,Images/train\Pores\Image_14_7.jpg,Pores,14,14
160,Images/train\Clear_Skin\Image_109_3.png,Clear_Skin,3,3
161,Images/train\Patches\Image_13.jpg,Patches,11,6
162,Images/train\Pigmentation\Image_15_6.jpg,Pigmentation,12,15
163,Images/train\Pimples\Image_120_3.jpg,Pimples,13,13
164,Images/train\Droppy\Image_11_6.jpg,Droppy,6,15
165,Images/train\Droppy\Image_115_3.jpg,Droppy,6,17
166,Images/train\Pigmentation\Image_13.jpg,Pigmentation,12,6
167,Images/train\Droppy\Image_130_4.jpg,Droppy,6,17
168,Images/train\Blackheads\Image_117_3.jpeg,Blackheads,1,0
169,Images/train\Burned\Image_115.jpg,Burned,2,2
170,Images/train\Clear_Skin\Image_119_1.jpg,Clear_Skin,3,7
171,Images/train\Dry\Image_123_6.jpg,Dry,7,7
172,Images/train\Droppy\Image_107_6.jpg,Droppy,6,15
173,Images/train\Acne\Image_14_5.jpg,Acne,0,0
174,Images/train\Patches\Image_125_1.jpg,Patches,11,11
175,Images/train\Acne\Image_17_1.jpg,Acne,0,0
176,Images/train\Burned\Image_126.jpg,Burned,2,2
177,Images/train\Fine_Lines\Image_12_3.jpg,Fine_Lines,9,6
178,Images/train\Redness\Image_11_2.jpg,Redness,15,2
179,Images/train\Dark_Circles\Image_2.jpeg,Dark_Circles,4,17
180,Images/train\Oily\Image_16_9.png,Oily,10,10
181,Images/train\Wrinkles\Image_10.jpg,Wrinkles,17,8
182,Images/train\Redness\Image_11.jpg,Redness,15,11
183,Images/train\Burned\Image_133.jpg,Burned,2,2
184,Images/train\Whiteheads\Image_150_2.jpg,Whiteheads,16,0
185,Images/train\Pores\Image_14_2.jpg,Pores,14,14
186,Images/train\Pores\Image_14_5.jpg,Pores,14,14
187,Images/train\Pores\Image_14_4.jpg,Pores,14,14
188,Images/train\Fine_Lines\Image_119_1.png,Fine_Lines,9,0
189,Images/train\Pores\Image_14_8.jpg,Pores,14,14
190,Images/train\Dry\Image_14.jpg,Dry,7,7
191,Images/train\Wrinkles\Image_156.jpg,Wrinkles,17,17
192,Images/train\Clear_Skin\Image_119_3.jpg,Clear_Skin,3,7
193,Images/train\Burned\Image_116_2.jpg,Burned,2,2
194,Images/train\Clear_Skin\Image_121_3.jpg,Clear_Skin,3,3
195,Images/train\Burned\Image_116.jpg,Burned,2,2
196,Images/train\Redness\Image_118_7.jpg,Redness,15,11
197,Images/train\Burned\Image_107.jpg,Burned,2,2
198,Images/train\Dark_Spots\Image_14_6.png,Dark_Spots,5,0
199,Images/train\Dry\Image_1.jpg,Dry,7,7
200,Images/train\Dark_Circles\Image_1_4.jpg,Dark_Circles,4,8
201,Images/train\Eye_Bags\Image_12_6.jpg,Eye_Bags,8,8
202,Images/train\Dark_Circles\Image_23_4.jpg,Dark_Circles,4,9
203,Images/train\Pigmentation\Image_11_2.jpg,Pigmentation,12,14
204,Images/train\Pigmentation\Image_10_7.jpg,Pigmentation,12,12
205,Images/train\Pimples\Image_101_3.jpg,Pimples,13,0
206,Images/train\Oily\Image_17_8.png,Oily,10,10
207,Images/train\Blackheads\Image_103.jpg,Blackheads,1,16
208,Images/train\Pores\Image_12_7.jpg,Pores,14,14
209,Images/train\Droppy\Image_115.jpg,Droppy,6,17
210,Images/train\Pimples\Image_124_2.png,Pimples,13,0
211,Images/train\Dry\Image_109_7.jpg,Dry,7,12
212,Images/train\Burned\Image_126_1.jpg,Burned,2,2
213,Images/train\Wrinkles\Image_113_2.png,Wrinkles,17,17
214,Images/train\Pimples\Image_118.jpg,Pimples,13,0
215,Images/train\Dry\Image_109_2.jpg,Dry,7,12
216,Images/train\Fine_Lines\Image_119_3.png,Fine_Lines,9,0
217,Images/train\Dark_Circles\Image_19_2.jpg,Dark_Circles,4,8
218,Images/train\Eye_Bags\Image_18_5.jpg,Eye_Bags,8,8
219,Images/train\Oily\Image_17_6.png,Oily,10,10
220,Images/train\Dark_Spots\Image_10_2.jpg,Dark_Spots,5,7
221,Images/train\Eye_Bags\Image_10_6.jpg,Eye_Bags,8,8
222,Images/train\Clear_Skin\Image_108_2.jpg,Clear_Skin,3,10
223,Images/train\Acne\Image_13_5.jpg,Acne,0,13
224,Images/train\Redness\Image_10_10.jpg,Redness,15,14
225,Images/train\Fine_Lines\Image_103_3.jpg,Fine_Lines,9,9
226,Images/train\Clear_Skin\Image_116_2.jpg,Clear_Skin,3,8
227,Images/train\Fine_Lines\Image_12_5.jpg,Fine_Lines,9,6
228,Images/train\Acne\Image_12_4.jpg,Acne,0,0
229,Images/train\Droppy\Image_12_1.jpg,Droppy,6,17
230,Images/train\Clear_Skin\Image_108_1.jpg,Clear_Skin,3,10
231,Images/train\Oily\Image_17_9.png,Oily,10,10
232,Images/train\Pigmentation\Image_15_7.jpg,Pigmentation,12,15
233,Images/train\Fine_Lines\Image_127.jpg,Fine_Lines,9,17
234,Images/train\Eye_Bags\Image_18_9.jpg,Eye_Bags,8,8
235,Images/train\Dry\Image_132_7.jpg,Dry,7,14
236,Images/train\Whiteheads\Image_150_5.jpg,Whiteheads,16,0
237,Images/train\Blackheads\Image_121_3.jpg,Blackheads,1,1
238,Images/train\Blackheads\Image_121.jpg,Blackheads,1,1
239,Images/train\Dry\Image_123_5.jpg,Dry,7,7
240,Images/train\Oily\Image_17_2.png,Oily,10,10
241,Images/train\Dry\Image_123_1.jpg,Dry,7,7
242,Images/train\Eye_Bags\Image_12_1.jpg,Eye_Bags,8,8
243,Images/train\Whiteheads\Image_102_6.jpg,Whiteheads,16,0
244,Images/train\Pimples\Image_130.jpg,Pimples,13,0
245,Images/train\Fine_Lines\Image_156_4.jpg,Fine_Lines,9,17
246,Images/train\Dark_Spots\Image_16_7.jpg,Dark_Spots,5,12
247,Images/train\Blackheads\Image_11.jpg,Blackheads,1,0
248,Images/train\Dark_Circles\Image_23.jpg,Dark_Circles,4,9
249,Images/train\Wrinkles\Image_102_2.png,Wrinkles,17,3
250,Images/train\Blackheads\Image_103_3.jpg,Blackheads,1,16
251,Images/train\Wrinkles\Image_12_2.jpg,Wrinkles,17,17
252,Images/train\Acne\Image_19_3.jpg,Acne,0,16
253,Images/train\Blackheads\Image_11_1.jpg,Blackheads,1,0
254,Images/train\Pigmentation\Image_11_5.jpg,Pigmentation,12,14
255,Images/train\Dry\Image_11_2.jpg,Dry,7,1
256,Images/train\Eye_Bags\Image_19_9.jpg,Eye_Bags,8,6
257,Images/train\Redness\Image_10_7.jpg,Redness,15,14
258,Images/train\Pigmentation\Image_11_13.jpg,Pigmentation,12,14
259,Images/train\Whiteheads\Image_108_1.jpg,Whiteheads,16,16
260,Images/train\Dark_Circles\Image_10_4.jpg,Dark_Circles,4,8
261,Images/train\Pimples\Image_121_2.jpg,Pimples,13,0
262,Images/train\Droppy\Image_126_4.jpg,Droppy,6,17
263,Images/train\Oily\Image_16.png,Oily,10,10
264,Images/train\Redness\Image_12_3.jpg,Redness,15,11
265,Images/train\Whiteheads\Image_108_7.jpg,Whiteheads,16,16
266,Images/train\Blackheads\Image_135.jpg,Blackheads,1,1
267,Images/train\Clear_Skin\Image_11_3.jpg,Clear_Skin,3,9
268,Images/train\Patches\Image_119_1.png,Patches,11,16
269,Images/train\Acne\Image_11_4.jpg,Acne,0,13
270,Images/train\Wrinkles\Image_113.png,Wrinkles,17,17
271,Images/train\Wrinkles\Image_112.jpg,Wrinkles,17,17
272,Images/train\Whiteheads\Image_157_5.jpg,Whiteheads,16,16
273,Images/train\Pores\Image_10_7.jpg,Pores,14,12
274,Images/train\Redness\Image_11_5.jpg,Redness,15,2
275,Images/train\Fine_Lines\Image_12_2.jpg,Fine_Lines,9,6
276,Images/train\Acne\Image_20.jpeg,Acne,0,13
277,Images/train\Whiteheads\Image_113_7.jpg,Whiteheads,16,16
278,Images/train\Pigmentation\Image_16_1.jpg,Pigmentation,12,2
279,Images/train\Dark_Circles\Image_19_9.jpg,Dark_Circles,4,8
280,Images/train\Whiteheads\Image_105_6.jpg,Whiteheads,16,16
281,Images/train\Patches\Image_101_2.jpg,Patches,11,1
282,Images/train\Clear_Skin\Image_11_1.jpg,Clear_Skin,3,9
283,Images/train\Droppy\Image_130_1.jpg,Droppy,6,17
284,Images/train\Pimples\Image_11.png,Pimples,13,13
285,Images/train\Eye_Bags\Image_10_5.jpg,Eye_Bags,8,8
286,Images/train\Dark_Spots\Image_12_4.jpg,Dark_Spots,5,6
287,Images/train\Dark_Circles\Image_19_1.jpg,Dark_Circles,4,8
288,Images/train\Droppy\Image_126.jpg,Droppy,6,17
289,Images/train\Redness\Image_12_10.jpg,Redness,15,11
290,Images/train\Patches\Image_12.jpg,Patches,11,2
291,Images/train\Eye_Bags\Image_12_8.jpg,Eye_Bags,8,8
292,Images/train\Pores\Image_11_8.JPG,Pores,14,14
293,Images/train\Whiteheads\Image_157_3.jpg,Whiteheads,16,16
294,Images/train\Patches\Image_11.jpg,Patches,11,12
295,Images/train\Blackheads\Image_127.jpg,Blackheads,1,1
296,Images/train\Burned\Image_125_2.jpg,Burned,2,2
297,Images/train\Acne\Image_12_3.jpg,Acne,0,0
298,Images/train\Droppy\Image_107_5.jpg,Droppy,6,15
299,Images/train\Dry\Image_132_5.jpg,Dry,7,14
300,Images/train\Pimples\Image_129.jpg,Pimples,13,13
301,Images/train\Acne\Image_1_2.jpg,Acne,0,13
302,Images/train\Burned\Image_127_2.jpg,Burned,2,2
303,Images/train\Whiteheads\Image_105_2.jpg,Whiteheads,16,16
304,Images/train\Droppy\Image_130.jpg,Droppy,6,17
305,Images/train\Dark_Circles\Image_12_3.jpg,Dark_Circles,4,9
306,Images/train\Wrinkles\Image_10_1.jpg,Wrinkles,17,8
307,Images/train\Pimples\Image_120_2.jpg,Pimples,13,13
308,Images/train\Wrinkles\Image_139_3.jpg,Wrinkles,17,16
309,Images/train\Blackheads\Image_132_1.jpg,Blackheads,1,1
310,Images/train\Blackheads\Image_112_3.jpg,Blackheads,1,0
311,Images/train\Clear_Skin\Image_115_3.png,Clear_Skin,3,3
312,Images/train\Dark_Circles\Image_19_4.jpg,Dark_Circles,4,8
313,Images/train\Redness\Image_118_4.jpg,Redness,15,11
314,Images/train\Droppy\Image_130_2.jpg,Droppy,6,17
315,Images/train\Wrinkles\Image_103_3.jpg,Wrinkles,17,17
316,Images/train\Fine_Lines\Image_103_2.jpg,Fine_Lines,9,9
317,Images/train\Oily\Image_1_2.png,Oily,10,10
318,Images/train\Fine_Lines\Image_119.png,Fine_Lines,9,0
319,Images/train\Pimples\Image_11_2.png,Pimples,13,13
320,Images/train\Wrinkles\Image_109_1.jpg,Wrinkles,17,3
321,Images/train\Dark_Spots\Image_13_2.jpg,Dark_Spots,5,5
322,Images/train\Eye_Bags\Image_1_3.jpg,Eye_Bags,8,8
323,Images/train\Oily\Image_17_4.png,Oily,10,10
324,Images/train\Dark_Spots\Image_16_3.jpg,Dark_Spots,5,12
325,Images/train\Droppy\Image_130_6.jpg,Droppy,6,17
326,Images/train\Pigmentation\Image_10_13.jpg,Pigmentation,12,12
327,Images/train\Pigmentation\Image_15_2.jpg,Pigmentation,12,15
328,Images/train\Oily\Image_16_4.png,Oily,10,10
329,Images/train\Pores\Image_12_1.jpg,Pores,14,14
330,Images/train\Dry\Image_123.jpg,Dry,7,7
331,Images/train\Whiteheads\Image_157.jpg,Whiteheads,16,16
332,Images/train\Pimples\Image_108_1.jpg,Pimples,13,0
333,Images/train\Clear_Skin\Image_11_2.jpg,Clear_Skin,3,9
334,Images/train\Clear_Skin\Image_116_3.jpg,Clear_Skin,3,8
335,Images/train\Oily\Image_17_7.png,Oily,10,10
336,Images/train\Redness\Image_118_5.jpg,Redness,15,11
337,Images/train\Blackheads\Image_120_1.jpg,Blackheads,1,0
338,Images/train\Dark_Spots\Image_10.jpg,Dark_Spots,5,7
339,Images/train\Dark_Circles\Image_12_8.jpg,Dark_Circles,4,9
340,Images/train\Pigmentation\Image_15_9.jpg,Pigmentation,12,15
341,Images/train\Blackheads\Image_104_2.jpg,Blackheads,1,1
342,Images/train\Dark_Spots\Image_14_7.png,Dark_Spots,5,0
343,Images/train\Clear_Skin\Image_121_1.jpg,Clear_Skin,3,3
344,Images/train\Pores\Image_12_9.jpg,Pores,14,14
345,Images/train\Clear_Skin\Image_10.jpg,Clear_Skin,3,8
346,Images/train\Dark_Circles\Image_1_3.jpg,Dark_Circles,4,8
347,Images/train\Dark_Spots\Image_13_5.jpg,Dark_Spots,5,5
348,Images/train\Oily\Image_1_2.jpg,Oily,10,10
349,Images/train\Acne\Image_1_4.jpg,Acne,0,13
350,Images/train\Wrinkles\Image_1.png,Wrinkles,17,17
351,Images/train\Oily\Image_13_8.jpg,Oily,10,10
352,Images/train\Blackheads\Image_112.jpg,Blackheads,1,0
353,Images/train\Burned\Image_110.jpg,Burned,2,11
354,Images/train\Dark_Spots\Image_10_5.jpg,Dark_Spots,5,7
355,Images/train\Oily\Image_19_7.png,Oily,10,10
356,Images/train\Droppy\Image_109.jpg,Droppy,6,5
357,Images/train\Dark_Spots\Image_16_2.jpg,Dark_Spots,5,12
358,Images/train\Dark_Circles\Image_10_2.jpg,Dark_Circles,4,8
359,Images/train\Dark_Circles\Image_23_6.jpg,Dark_Circles,4,9
360,Images/train\Fine_Lines\Image_127_3.jpg,Fine_Lines,9,17
361,Images/train\Eye_Bags\Image_18_4.jpg,Eye_Bags,8,8
362,Images/train\Dark_Circles\Image_1_1.jpg,Dark_Circles,4,8
363,Images/train\Pores\Image_16.jpg,Pores,14,14
364,Images/train\Pimples\Image_118_3.jpg,Pimples,13,0
365,Images/train\Acne\Image_12.jpg,Acne,0,0
366,Images/train\Burned\Image_1.jpg,Burned,2,7
367,Images/train\Wrinkles\Image_111_1.jpg,Wrinkles,17,17
